patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_237,B,1,missing_t2,WT,test,best.pt,0.7216666212496934,0.652302690320634,112.44998888394787,131179.0,162397.0,False,False,False,False,False,6.023102045059204,8.726596096
BraTS20_Training_237,B,1,missing_t2,TC,test,best.pt,0.4616815599774109,0.524749858410421,14.212670403551895,33721.0,26485.0,False,False,False,False,False,6.023102045059204,8.726596096
BraTS20_Training_237,B,1,missing_t2,ET,test,best.pt,0.35004277159965785,0.3611013060360042,13.386552101207428,18072.0,16998.0,False,False,False,False,False,6.023102045059204,8.726596096
BraTS20_Training_237,B,1,missing_t1ce,WT,test,best.pt,0.8387457479120403,0.8221642025406873,89.09994381963512,155976.0,162397.0,False,False,False,False,False,6.017214298248291,8.726596096
BraTS20_Training_237,B,1,missing_t1ce,TC,test,best.pt,0.4116113792331032,0.7631867094581839,16.30950643030009,71729.0,26485.0,False,False,False,False,False,6.017214298248291,8.726596096
BraTS20_Training_237,B,1,missing_t1ce,ET,test,best.pt,0.11407020060621485,0.14501706083068597,15.748015748023622,26221.0,16998.0,False,False,False,False,False,6.017214298248291,8.726596096
BraTS20_Training_237,B,1,missing_flair,WT,test,best.pt,0.5971494719677566,0.4780630184055124,113.88480995535467,97625.0,162397.0,False,False,False,False,False,6.019521951675415,8.726596096
BraTS20_Training_237,B,1,missing_flair,TC,test,best.pt,0.45178861042259555,0.5574476118557674,14.730919862656235,38873.0,26485.0,False,False,False,False,False,6.019521951675415,8.726596096
BraTS20_Training_237,B,1,missing_flair,ET,test,best.pt,0.36294886435731505,0.4206965525355924,13.076696830622021,22407.0,16998.0,False,False,False,False,False,6.019521951675415,8.726596096
BraTS20_Training_242,B,1,missing_t1,WT,test,best.pt,0.7859547270771948,0.8178245205429601,149.98866594802286,59415.0,54958.0,False,False,False,False,False,6.054465293884277,8.726596096
BraTS20_Training_242,B,1,missing_t1,TC,test,best.pt,0.77117049303726,0.678345794134687,5.744562646538029,27521.0,36247.0,False,False,False,False,False,6.054465293884277,8.726596096
BraTS20_Training_242,B,1,missing_t1,ET,test,best.pt,0.5648599334549748,0.478819419171701,3.7416573867739413,19107.0,27478.0,False,False,False,False,False,6.054465293884277,8.726596096
BraTS20_Training_242,B,1,missing_t2,WT,test,best.pt,0.7304740791268759,0.7794133702099786,151.27722891933465,62322.0,54958.0,False,False,False,False,False,6.062150239944458,8.726596096
BraTS20_Training_242,B,1,missing_t2,TC,test,best.pt,0.6831637293429204,0.5491488950809722,7.14142842854285,22026.0,36247.0,False,False,False,False,False,6.062150239944458,8.726596096
BraTS20_Training_242,B,1,missing_t2,ET,test,best.pt,0.5092648472250162,0.41458621442608634,5.196152422706632,17261.0,27478.0,False,False,False,False,False,6.062150239944458,8.726596096
BraTS20_Training_242,B,1,missing_t1ce,WT,test,best.pt,0.7426269369151122,0.7530113905163943,149.67798766562368,56495.0,54958.0,False,False,False,False,False,6.055324077606201,8.726596096
BraTS20_Training_242,B,1,missing_t1ce,TC,test,best.pt,0.5958521870286576,0.43595332027478134,11.0,16793.0,36247.0,False,False,False,False,False,6.055324077606201,8.726596096
BraTS20_Training_242,B,1,missing_t1ce,ET,test,best.pt,0.3083717357910906,0.20456365092073658,9.643650760992955,8978.0,27478.0,False,False,False,False,False,6.055324077606201,8.726596096
BraTS20_Training_242,B,1,missing_flair,WT,test,best.pt,0.4580708481694513,0.36516976600312967,150.6588862264976,32666.0,54958.0,False,False,False,False,False,6.058974504470825,8.726596096
BraTS20_Training_242,B,1,missing_flair,TC,test,best.pt,0.5485041151460779,0.38794934753220955,15.165750888103101,15027.0,36247.0,False,False,False,False,False,6.058974504470825,8.726596096
BraTS20_Training_242,B,1,missing_flair,ET,test,best.pt,0.4087519623233909,0.30322439769997817,12.68857754044952,13290.0,27478.0,False,False,False,False,False,6.058974504470825,8.726596096
BraTS20_Training_275,B,1,missing_t1,WT,test,best.pt,0.2774683657102121,0.35893371757925074,68.49817515817483,55076.0,34700.0,False,False,False,False,False,6.057724714279175,8.726596096
BraTS20_Training_275,B,1,missing_t1,TC,test,best.pt,0.22201357176390252,0.2463768115942029,49.71317647278394,12874.0,10557.0,False,False,False,False,False,6.057724714279175,8.726596096
BraTS20_Training_275,B,1,missing_t1,ET,test,best.pt,0.0,nan,nan,9240.0,0.0,False,True,False,True,False,6.057724714279175,8.726596096
BraTS20_Training_275,B,1,missing_t2,WT,test,best.pt,0.1602270935183725,0.11711815561959654,89.76747682634675,16028.0,34700.0,False,False,False,False,False,6.0197718143463135,8.726596096
BraTS20_Training_275,B,1,missing_t2,TC,test,best.pt,0.0016992353440951572,0.0008525149190110827,30.02415579769708,36.0,10557.0,False,False,False,False,False,6.0197718143463135,8.726596096
BraTS20_Training_275,B,1,missing_t2,ET,test,best.pt,0.0,nan,nan,15.0,0.0,False,True,False,True,False,6.0197718143463135,8.726596096
BraTS20_Training_275,B,1,missing_t1ce,WT,test,best.pt,0.3444289469449064,0.37005763688760807,81.11596207193277,39864.0,34700.0,False,False,False,False,False,6.016559362411499,8.726596096
BraTS20_Training_275,B,1,missing_t1ce,TC,test,best.pt,0.3425174911770169,0.26200625177607273,21.72556098240043,5594.0,10557.0,False,False,False,False,False,6.016559362411499,8.726596096
BraTS20_Training_275,B,1,missing_t1ce,ET,test,best.pt,0.0,nan,nan,4358.0,0.0,False,True,False,True,False,6.016559362411499,8.726596096
BraTS20_Training_275,B,1,missing_flair,WT,test,best.pt,0.0,0.0,93.26896587043426,3466.0,34700.0,False,False,False,False,False,6.019964933395386,8.726596096
BraTS20_Training_275,B,1,missing_flair,TC,test,best.pt,0.0,0.0,143.97152494732364,27.0,10557.0,False,False,False,False,False,6.019964933395386,8.726596096
BraTS20_Training_275,B,1,missing_flair,ET,test,best.pt,0.0,nan,nan,4.0,0.0,False,True,False,True,False,6.019964933395386,8.726596096
BraTS20_Training_318,B,1,missing_t1,WT,test,best.pt,0.7011342808120912,0.5642785103635489,69.95712972957081,129352.0,212186.0,False,False,False,False,False,6.0563414096832275,8.726596096
BraTS20_Training_318,B,1,missing_t1,TC,test,best.pt,0.4213834026756048,0.27050508209538704,23.515952032609693,45387.0,159875.0,False,False,False,False,False,6.0563414096832275,8.726596096
BraTS20_Training_318,B,1,missing_t1,ET,test,best.pt,0.02611683848797251,0.10242587601078167,29.0516780926679,12695.0,1855.0,False,False,False,False,False,6.0563414096832275,8.726596096
BraTS20_Training_318,B,1,missing_t2,WT,test,best.pt,0.5465929000697056,0.41020613989612886,116.98717878468563,106296.0,212186.0,False,False,False,False,False,6.061657905578613,8.726596096
BraTS20_Training_318,B,1,missing_t2,TC,test,best.pt,0.21913737664929592,0.12362157935887412,32.3388305561718,20505.0,159875.0,False,False,False,False,False,6.061657905578613,8.726596096
BraTS20_Training_318,B,1,missing_t2,ET,test,best.pt,0.029531414795841496,0.052830188679245285,19.73701702746454,4782.0,1855.0,False,False,False,False,False,6.061657905578613,8.726596096
BraTS20_Training_318,B,1,missing_t1ce,WT,test,best.pt,0.7809436733321248,0.7004279264418953,107.60576192751019,168433.0,212186.0,False,False,False,False,False,6.057174444198608,8.726596096
BraTS20_Training_318,B,1,missing_t1ce,TC,test,best.pt,0.5911169852007722,0.4252197028928851,14.317821063276353,70137.0,159875.0,False,False,False,False,False,6.057174444198608,8.726596096
BraTS20_Training_318,B,1,missing_t1ce,ET,test,best.pt,0.01847435423734507,0.14824797843665768,30.740852297878796,27916.0,1855.0,False,False,False,False,False,6.057174444198608,8.726596096
BraTS20_Training_318,B,1,missing_flair,WT,test,best.pt,0.36544172170584077,0.24968188287634435,109.9136024339117,77759.0,212186.0,False,False,False,False,False,6.05786657333374,8.726596096
BraTS20_Training_318,B,1,missing_flair,TC,test,best.pt,0.2577332958647673,0.14915402658326818,26.92396644151997,25169.0,159875.0,False,False,False,False,False,6.05786657333374,8.726596096
BraTS20_Training_318,B,1,missing_flair,ET,test,best.pt,0.006358177322500883,0.01940700808625337,33.97057550292606,9469.0,1855.0,False,False,False,False,False,6.05786657333374,8.726596096
BraTS20_Training_329,B,1,missing_t1,WT,test,best.pt,0.6152710495963091,0.6357035036148407,74.19265427166003,67115.0,62935.0,False,False,False,False,False,6.055893659591675,8.726596096
BraTS20_Training_329,B,1,missing_t1,TC,test,best.pt,0.27126330894467376,0.1672272945699183,59.21317411347421,10665.0,45782.0,False,False,False,False,False,6.055893659591675,8.726596096
BraTS20_Training_329,B,1,missing_t1,ET,test,best.pt,0.0,nan,nan,3905.0,0.0,False,True,False,True,False,6.055893659591675,8.726596096
BraTS20_Training_329,B,1,missing_t2,WT,test,best.pt,0.5479454675914853,0.45502502582029075,142.2504831312529,41590.0,62935.0,False,False,False,False,False,6.020579814910889,8.726596096
BraTS20_Training_329,B,1,missing_t2,TC,test,best.pt,0.14968831691132115,0.08129832685334848,36.45545226711637,3948.0,45782.0,False,False,False,False,False,6.020579814910889,8.726596096
BraTS20_Training_329,B,1,missing_t2,ET,test,best.pt,0.0,nan,nan,1526.0,0.0,False,True,False,True,False,6.020579814910889,8.726596096
BraTS20_Training_329,B,1,missing_t1ce,WT,test,best.pt,0.6573795123866476,0.6916977834273457,134.1799164426892,69506.0,62935.0,False,False,False,False,False,6.020535230636597,8.726596096
BraTS20_Training_329,B,1,missing_t1ce,TC,test,best.pt,0.4517547404665298,0.3052072867065659,55.069044842525095,16079.0,45782.0,False,False,False,False,False,6.020535230636597,8.726596096
BraTS20_Training_329,B,1,missing_t1ce,ET,test,best.pt,0.0,nan,nan,7009.0,0.0,False,True,False,True,False,6.020535230636597,8.726596096
BraTS20_Training_329,B,1,missing_flair,WT,test,best.pt,0.2628228259188618,0.1620243107968539,147.92734700328845,14661.0,62935.0,False,False,False,False,False,6.020433187484741,8.726596096
BraTS20_Training_329,B,1,missing_flair,TC,test,best.pt,0.1292263901596015,0.06941592765715783,35.4400902933387,3403.0,45782.0,False,False,False,False,False,6.020433187484741,8.726596096
BraTS20_Training_329,B,1,missing_flair,ET,test,best.pt,0.0,nan,nan,1199.0,0.0,False,True,False,True,False,6.020433187484741,8.726596096
BraTS20_Training_027,A,2,missing_t1,WT,test,best.pt,0.7452193538969424,0.9957838194694515,7.3484692283495345,111466.0,66648.0,False,False,False,False,False,0.4187436103820801,7.140415488
BraTS20_Training_027,A,2,missing_t1,TC,test,best.pt,0.9120860198595673,0.9379451461850234,5.196152422706632,26854.0,25413.0,False,False,False,False,False,0.4187436103820801,7.140415488
BraTS20_Training_027,A,2,missing_t1,ET,test,best.pt,0.8372500453090075,0.826909307875895,1.4142135623730951,16346.0,16760.0,False,False,False,False,False,0.4187436103820801,7.140415488
BraTS20_Training_027,A,2,missing_t2,WT,test,best.pt,0.7430734716769489,0.9939533069259393,8.660254037844387,111652.0,66648.0,False,False,False,False,False,0.42050719261169434,7.140415488
BraTS20_Training_027,A,2,missing_t2,TC,test,best.pt,0.9111633866926769,0.9373548970999095,6.4031242374328485,26874.0,25413.0,False,False,False,False,False,0.42050719261169434,7.140415488
BraTS20_Training_027,A,2,missing_t2,ET,test,best.pt,0.8360059612518629,0.8367541766109785,1.7320508075688772,16790.0,16760.0,False,False,False,False,False,0.42050719261169434,7.140415488
BraTS20_Training_027,A,2,missing_t1ce,WT,test,best.pt,0.6753750082433331,0.9987996639058937,11.489125293076057,130481.0,66648.0,False,False,False,False,False,0.4194486141204834,7.140415488
BraTS20_Training_027,A,2,missing_t1ce,TC,test,best.pt,0.5881648089668859,0.927123912957935,22.494443758403985,54704.0,25413.0,False,False,False,False,False,0.4194486141204834,7.140415488
BraTS20_Training_027,A,2,missing_t1ce,ET,test,best.pt,0.3652790884624795,0.6235680190930788,18.788294228055936,40462.0,16760.0,False,False,False,False,False,0.4194486141204834,7.140415488
BraTS20_Training_027,A,2,missing_flair,WT,test,best.pt,0.7929018661616933,0.9737876605449526,6.164414002968976,97057.0,66648.0,False,False,False,False,False,0.4207799434661865,7.140415488
BraTS20_Training_027,A,2,missing_flair,TC,test,best.pt,0.9099518826854044,0.9376303466729626,5.385164807134504,26959.0,25413.0,False,False,False,False,False,0.4207799434661865,7.140415488
BraTS20_Training_027,A,2,missing_flair,ET,test,best.pt,0.8336279473889205,0.8300715990453461,1.4142135623730951,16617.0,16760.0,False,False,False,False,False,0.4207799434661865,7.140415488
BraTS20_Training_035,A,2,missing_t1,WT,test,best.pt,0.8639180813796821,0.8338894880416164,4.898979485566356,73336.0,78815.0,False,False,False,False,False,0.3812718391418457,7.140415488
BraTS20_Training_035,A,2,missing_t1,TC,test,best.pt,0.805948792531169,0.7127032857616993,5.656854249492381,37053.0,48208.0,False,False,False,False,False,0.3812718391418457,7.140415488
BraTS20_Training_035,A,2,missing_t1,ET,test,best.pt,0.7691977859203243,0.8133294864396999,2.23606797749979,27046.0,24262.0,False,False,False,False,False,0.3812718391418457,7.140415488
BraTS20_Training_035,A,2,missing_t2,WT,test,best.pt,0.8669691810749403,0.8496605976019793,4.47213595499958,75668.0,78815.0,False,False,False,False,False,0.38166260719299316,7.140415488
BraTS20_Training_035,A,2,missing_t2,TC,test,best.pt,0.8335271450395604,0.758297378028543,5.0990195135927845,39506.0,48208.0,False,False,False,False,False,0.38166260719299316,7.140415488
BraTS20_Training_035,A,2,missing_t2,ET,test,best.pt,0.7711282513852328,0.8632841480504493,2.23606797749979,30061.0,24262.0,False,False,False,False,False,0.38166260719299316,7.140415488
BraTS20_Training_035,A,2,missing_t1ce,WT,test,best.pt,0.849079962468724,0.8266827380574764,5.830951894845301,74657.0,78815.0,False,False,False,False,False,0.3811302185058594,7.140415488
BraTS20_Training_035,A,2,missing_t1ce,TC,test,best.pt,0.6568214265318942,0.5964570195818122,9.486832980505138,39347.0,48208.0,False,False,False,False,False,0.3811302185058594,7.140415488
BraTS20_Training_035,A,2,missing_t1ce,ET,test,best.pt,0.4785840707964602,0.5851125216387767,6.4031242374328485,35063.0,24262.0,False,False,False,False,False,0.3811302185058594,7.140415488
BraTS20_Training_035,A,2,missing_flair,WT,test,best.pt,0.5936318680691175,0.6595064391296073,20.639767440550294,96307.0,78815.0,False,False,False,False,False,0.38335418701171875,7.140415488
BraTS20_Training_035,A,2,missing_flair,TC,test,best.pt,0.7514541701848203,0.6645992366412213,10.04987562112089,37064.0,48208.0,False,False,False,False,False,0.38335418701171875,7.140415488
BraTS20_Training_035,A,2,missing_flair,ET,test,best.pt,0.734603212046156,0.770134366499052,4.69041575982343,26609.0,24262.0,False,False,False,False,False,0.38335418701171875,7.140415488
BraTS20_Training_051,A,2,missing_t1,WT,test,best.pt,0.934634587331265,0.9354610512461956,2.8284271247461903,121785.0,121570.0,False,False,False,False,False,0.4205641746520996,7.140415488
BraTS20_Training_051,A,2,missing_t1,TC,test,best.pt,0.9420277371005255,0.9344878660134442,1.4142135623730951,17273.0,17554.0,False,False,False,False,False,0.4205641746520996,7.140415488
BraTS20_Training_051,A,2,missing_t1,ET,test,best.pt,0.8800445103857567,0.9052270125906142,1.4142135623730951,13855.0,13105.0,False,False,False,False,False,0.4205641746520996,7.140415488
BraTS20_Training_051,A,2,missing_t2,WT,test,best.pt,0.9341396533150524,0.9415316278687176,2.0,123494.0,121570.0,False,False,False,False,False,0.4206099510192871,7.140415488
BraTS20_Training_051,A,2,missing_t2,TC,test,best.pt,0.9448607218440771,0.9410390794120999,1.4142135623730951,17412.0,17554.0,False,False,False,False,False,0.4206099510192871,7.140415488
BraTS20_Training_051,A,2,missing_t2,ET,test,best.pt,0.8779773883136365,0.9155284242655475,1.4142135623730951,14226.0,13105.0,False,False,False,False,False,0.4206099510192871,7.140415488
BraTS20_Training_051,A,2,missing_t1ce,WT,test,best.pt,0.924701465713487,0.9522744098050506,2.449489742783178,128820.0,121570.0,False,False,False,False,False,0.42324090003967285,7.140415488
BraTS20_Training_051,A,2,missing_t1ce,TC,test,best.pt,0.6295503211991434,0.8206676540959326,21.0,28212.0,17554.0,False,False,False,False,False,0.42324090003967285,7.140415488
BraTS20_Training_051,A,2,missing_t1ce,ET,test,best.pt,0.516068739940813,0.7584891262876765,19.32226300732294,25417.0,13105.0,False,False,False,False,False,0.42324090003967285,7.140415488
BraTS20_Training_051,A,2,missing_flair,WT,test,best.pt,0.9082305438189996,0.8770173562556551,6.0,113214.0,121570.0,False,False,False,False,False,0.41979002952575684,7.140415488
BraTS20_Training_051,A,2,missing_flair,TC,test,best.pt,0.9379587155963303,0.931867380653982,1.4142135623730951,17326.0,17554.0,False,False,False,False,False,0.41979002952575684,7.140415488
BraTS20_Training_051,A,2,missing_flair,ET,test,best.pt,0.8830354811028617,0.9030141167493323,1.4142135623730951,13698.0,13105.0,False,False,False,False,False,0.41979002952575684,7.140415488
BraTS20_Training_052,A,2,missing_t1,WT,test,best.pt,0.8797781892565268,0.9874649082718548,3.1622776601683795,57200.0,45951.0,False,False,False,False,False,0.4241812229156494,7.140415488
